ArchetypeName, PositionX, PositionY, PositionZ, RotationX, RotationY, RotationZ, RotationW, YmapFile
test_tree_cedar_trunk_001, -504.5455, 4875.021, 176.6658, 0, 0, 0.8355292, 0.5494461, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -469.5345, 4858.662, 199.5193, 0.01792601, -0.04745102, -0.3529522, 0.9342654, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -514.8922, 4830.238, 187.9035, 0, 0, -0.3561281, 0.9344372, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -540.2054, 4799.868, 197.5208, 0, 0, 0.9843428, -0.176265, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -530.6608, 4850.4, 179.3869, 0, 0, -0.3561281, 0.9344372, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -505.1326, 4810.977, 197.2076, 0, 0, 0.9521619, -0.305594, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -539.4115, 4848.023, 178.6976, 0, 0, -0.1267681, 0.9919324, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -541.9183, 4842.607, 181.019, 0, 0, 0.9705896, 0.2407399, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -464.3396, 4866.139, 196.3617, 0, 0, 0.8361179, -0.54855, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -479.6243, 4857.558, 196.8152, 0, 0, -0.272768, 0.9620799, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -597.3987, 4877.563, 185.7715, 0.02144799, 0.03629599, 0.5082809, 0.8601588, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -598.0508, 4826.963, 189.2146, 0, 0, -0.5450321, 0.8384151, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -565.793, 4794.742, 199.3179, 0, 0, -0.3561281, 0.9344372, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -581.0792, 4808.422, 190.3193, 0, 0, -0.3561281, 0.9344372, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -569.8791, 4796.551, 197.9841, 0.017401, 0.044572, 0.694963, 0.7174518, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -606.4846, 4798.473, 201.2063, 0, 0, -0.3561281, 0.9344372, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -596.2746, 4781.873, 203.7308, 0.02144699, 0.036296, 0.5082809, 0.8601588, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -607.993, 4823.839, 195.2587, 0, 0, -0.3561281, 0.9344372, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -600.2885, 4832.868, 189.7213, 0, 0, -0.5450321, 0.8384151, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -598.9162, 4785.459, 203.2949, 0.02144799, 0.03629599, 0.5082809, 0.8601588, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -616.9644, 4833.377, 200.1337, 0.02144799, 0.03629599, 0.5082809, 0.8601588, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -637.7283, 4868.094, 197.9313, 0.02144799, 0.03629599, 0.5082809, 0.8601588, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -686.2433, 4859.039, 195.6238, 0, 0, 0.9843428, -0.176265, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -599.7783, 4877.74, 186.7057, 0, 0, 0.163749, 0.9865021, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -618.3571, 4806.129, 205.7049, 0, 0, -0.3561281, 0.9344372, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -578.4768, 4776.111, 202.4249, 0.02144799, 0.03629599, 0.5082809, 0.8601588, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_15c_critical_4.ymap
test_tree_cedar_trunk_001, -605.4406, 5769.258, 30.95419, -0.004206999, 0.02209499, 0.9636198, -0.2663289, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -606.4291, 5899.493, 22.52762, -0.04177799, -0.013666, -0.1905359, 0.9806956, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -650.0472, 5776.671, 22.45474, 0, 0, 0, 1, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -744.6921, 5691.178, 21.41373, 0, 0, 0.3826829, 0.9238797, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -739.0409, 5707.182, 20.2081, 0, 0, 0.9335804, 0.3583682, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -658.1135, 5607.146, 39.69437, 0, 0, 0.726102, -0.687587, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -588.8889, 5868.242, 24.64627, 0, 0, 0.8234295, -0.5674186, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -606.3057, 5929.76, 21.58188, -0.05291503, 0.001570001, 0.9724356, -0.2270831, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -742.6716, 5626.745, 27.61136, 0.06147103, -0.004838002, 0.9950203, 0.07831004, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -632.1991, 5764.913, 28.27615, 0, 0, 0.9862681, -0.165152, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -515.1095, 5854.816, 33.08534, 0.02261801, -0.04569902, 0.5348182, 0.8434272, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -565.0446, 5881.857, 29.71718, 0, 0, 0.274743, 0.9615177, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -584.6237, 5900.155, 25.60043, 0, 0, 0.9334618, -0.3586769, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -515.5479, 5875.032, 30.66837, 0.008519003, -0.001892001, 0.9761664, -0.2168481, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -635.8226, 5939.041, 17.63077, 0.009689995, -0.002059999, -0.2079019, 0.9780995, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -617.1066, 5940.866, 18.33243, -0.0003010001, 0.017234, 0.9996991, -0.01745, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -626.0909, 5965.016, 14.30997, 0, 0, 0.9271837, 0.3746069, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -630.9279, 5730.915, 26.65872, 0, 0, 0.4698352, 0.8827541, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -671.6343, 5624.363, 31.18558, 0, 0, 0.8949343, -0.4461981, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -601.0817, 5838.445, 23.39566, 0, 0, 0.9772608, 0.212041, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -526.0038, 5986.049, 34.26813, -0.039847, 0.024402, 0.982198, -0.181945, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -536.4692, 5996.284, 32.46118, 0.009599999, 0.01124, 0.4036979, 0.9147729, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -595.6598, 6035.112, 14.30997, 0, 0, 0.9271837, 0.3746069, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -595.3269, 5953.167, 18.15787, -0.024565, 0.036735, 0.730337, 0.681656, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -729.3363, 5686.682, 23.55569, 0, 0, 0, 1, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_16_critical_0.ymap
test_tree_cedar_trunk_001, -470.9824, 6161.604, 11.92989, 0, 0, 0.9271837, 0.3746069, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_roads_pb_critical_0.ymap
test_tree_cedar_trunk_001, 17.10663, 6700.624, 27.99978, 0, 0, 0.4109499, 0.9116579, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_roads_pb_critical_3.ymap
test_tree_cedar_trunk_001, 2359.329, 5959.233, 60.129, 0, 0, 0, 1, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_02\country_02_metadata.rpf\hei_cs2_10_critical_1.ymap
test_tree_cedar_trunk_001, 2403.214, 6007.345, 87.73572, 0, 0, 0, 1, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_02\country_02_metadata.rpf\hei_cs2_10_critical_1.ymap
test_tree_cedar_trunk_001, 2407.819, 6008.959, 91.50415, -0.027412, 0.013232, 0.8906029, 0.4537619, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_02\country_02_metadata.rpf\hei_cs2_10_critical_1.ymap
test_tree_cedar_trunk_001, 2388.363, 5953.491, 72.83813, -0.007709998, 0.02749999, 0.4144109, 0.9096417, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_02\country_02_metadata.rpf\hei_cs2_10_critical_1.ymap
test_tree_cedar_trunk_001, 2376.968, 5950.845, 66.23291, -0.02564902, -0.006304004, 0.8239695, -0.5660183, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_02\country_02_metadata.rpf\hei_cs2_10_critical_1.ymap
test_tree_cedar_trunk_001, 2499.321, 5912.593, 88.29926, 0, 0, 0, 1, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_02\country_02_metadata.rpf\hei_cs2_10_critical_2.ymap
test_tree_cedar_trunk_001, 2463.006, 5876.5, 64.03754, 0.006686005, 0.06363305, 0.3803093, 0.9226435, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_02\country_02_metadata.rpf\hei_cs2_10_critical_2.ymap
test_tree_cedar_trunk_001, 2462.119, 5894.496, 66.79056, 0.010252, -0.05567701, 0.9920031, -0.112804, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_02\country_02_metadata.rpf\hei_cs2_10_critical_2.ymap
test_tree_cedar_trunk_001, -1852.23, 4482.188, 26.15374, 0.046737, -0.038219, -0.280597, 0.957925, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_03\country_03_metadata.rpf\hei_cs3_02_critical_0.ymap
test_tree_cedar_trunk_001, -1894.508, 4450.697, 34.23579, 0.020238, -0.017066, 0.999248, 0.028331, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_03\country_03_metadata.rpf\hei_cs3_02_critical_0.ymap
test_tree_cedar_trunk_001, -1950.011, 4518.003, 10.35744, -0.05509602, 0.02104201, 0.9876832, 0.144926, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_03\country_03_metadata.rpf\hei_cs3_02_critical_0.ymap
test_tree_cedar_trunk_001, -1986.337, 4327.188, 79.78552, -0.016724, -0.00605, 0.71267, 0.701274, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_03\country_03_metadata.rpf\hei_cs3_08_critical_8.ymap
test_tree_cedar_trunk_001, -1984.938, 4359.283, 61.23212, 0, 0, 0.9847704, 0.17386, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_03\country_03_metadata.rpf\hei_cs3_08_critical_8.ymap
test_tree_cedar_trunk_001, -1624.307, 4936.54, 38.89906, 0.004462999, 0.02541499, 0.6399218, 0.7680067, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1634.996, 4946.965, 33.24184, -0.025672, -0.016439, 0.9959711, 0.08433401, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1627.575, 4935.067, 38.52826, 0.01474499, 0.02470898, 0.5207577, 0.8532194, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1506.453, 5138.566, 24.3844, 0, 0, 0.9213197, -0.3888058, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1493.544, 5129.206, 35.1684, 0, 0, -0.102937, 0.9946879, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1425.344, 5166.342, 10.43688, 0, 0, 0.772619, -0.63487, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1424.934, 5162.761, 12.98026, 0, 0, 0.7257649, 0.6879429, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1508.227, 5125.678, 28.64788, 0, 0, 0.9992425, 0.03891498, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1522.998, 5150.921, 14.39109, 0, 0, -0.5922323, 0.8057672, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -931.0762, 5483.608, 7.937351, 0.005003997, -0.007557996, 0.1648409, 0.9862785, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_1.ymap
test_tree_cedar_trunk_001, -933.7081, 5481.453, 8.704889, 0.010878, 0.008718002, 0.9565862, -0.2911161, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_1.ymap
test_tree_cedar_trunk_001, -1378.777, 5172.345, 14.41207, -0.05592901, 0.03608301, 0.7551451, -0.6521701, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_1.ymap
test_tree_cedar_trunk_001, -1289.723, 5290.208, 30.63519, 0, 0, 0.8280041, 0.5607221, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_1.ymap
test_tree_cedar_trunk_001, -1382.774, 5177.504, 9.463474, -0.008627006, 0.02411701, 0.9573396, -0.2878282, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_1.ymap
test_tree_cedar_trunk_001, -919.1433, 5472.085, 8.646721, 0.01835501, -0.0001060001, 0.1592451, 0.9870684, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_1.ymap
test_tree_cedar_trunk_001, -315.9148, 5651.503, 147.5355, -0.104317, 0.011814, 0.988157, -0.111912, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -323.7664, 5644.464, 142.371, -0.018882, 0.018449, 0.584758, 0.8107781, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -405.2322, 5513.984, 91.06995, -0.05011103, 0.001595001, 0.9966656, -0.06437504, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -378.3385, 5451.593, 97.31531, -0.026256, -0.011243, 0.9188929, 0.3934719, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -386.1901, 5444.554, 90.05933, -0.052881, -0.035826, 0.826207, 0.559734, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -385.6217, 5448.607, 93.0238, -0.03282199, -0.000865999, 0.6890658, 0.7239546, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -400.0787, 5657.992, 84.17847, -0.07898804, 0.003706002, 0.9957735, -0.04671602, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -392.2271, 5665.031, 93.30457, 0.02268301, 0.02985801, -0.4972211, 0.8668132, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -323.198, 5648.518, 141.2302, -0.002571, 0.026675, -0.095769, 0.9950428, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -351.1165, 5629.061, 121.2289, -0.03317301, 0.001980001, 0.9976724, -0.05954502, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -359.7343, 5635.873, 110.5431, -0.007628004, 0.03067302, 0.3363782, 0.9411964, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -381.3008, 5597.258, 96.80334, -0.033845, 0.005385999, 0.9869947, -0.157057, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -399.2052, 5647.753, 79.18567, 0.002209, 0.036888, -0.5528861, 0.832437, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -398.7471, 5610.401, 75.86462, 0, 0, 0.7294893, 0.6839923, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -407.6744, 5602.096, 73.37744, 0, 0, 0, 1, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -386.5305, 5603.142, 90.05359, -0.108276, 0.02918301, 0.9594553, -0.2585931, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -401.291, 5570.44, 84.70703, 0, 0.048278, 0, 0.998834, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -409.983, 5611.748, 70.08545, 0.005536002, 0.06056503, 0.5535262, 0.8306082, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -377.2881, 5598.064, 99.77527, -0.03397301, 0.005283002, 0.9875402, -0.153565, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -413.0838, 5506.945, 82.6106, -0.07898804, 0.003706002, 0.9957735, -0.04671602, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -412.5154, 5510.998, 81.53027, -0.03865999, 0.001665, 0.9983258, -0.04299199, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -388.7195, 5623.24, 81.03235, -0.035377, 0.000269, 0.9993451, -0.007607001, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -399.5103, 5662.045, 86.75244, -0.03868801, -0.0007840002, 0.9936071, -0.106055, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -318.7045, 5795.71, 84.8999, -0.008479996, 0.02822398, 0.4779207, 0.8779085, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -363.1096, 5805.163, 62.12244, 0.005735, 0.028425, 0.7092019, 0.7044089, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -335.2164, 5803.954, 72.76721, -0.013125, 0.022905, 0.7839891, 0.620213, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -329.9405, 5797.057, 76.41516, -0.026363, 0.004815, 0.983373, -0.179609, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
